(67.9999999999998, 6, 1260)
(166.666666666667, 6, 1305)
(100.0000000000002, 6, 1378)
(152.4444444444441, 6, 1463)
(42.0, 6, 1480)
(374.66666666666714, 6, 1544)
(70.0000000000002, 6, 1606)
(702.5, 6, 1731)
(615.9999999999997, 6, 1785)
(79.99999999999996, 6, 1897)
(9.33333333333333, 6, 1903)
(24.888888888888914, 6, 1923)
(147.33333333333292, 7, 6)
(21800.749999999953, 7, 7)
(1015.000000000002, 7, 32)
(147.33333333333292, 7, 42)
(161.88888888888872, 7, 46)
(196.22222222222217, 7, 214)
(11.11111111111114, 7, 234)
(110.22222222222221, 7, 238)
(137.777777777777, 7, 305)
(102.22222222222204, 7, 314)
(92.9999999999997, 7, 323)
(807.4999999999997, 7, 380)
(177.66666666666708, 7, 409)
(2347.3888888888887, 7, 483)
(30.0, 7, 499)
(7.99999999999998, 7, 599)
(44.444444444444485, 7, 626)
(115.55555555555539, 7, 658)
(709.27777777778, 7, 703)
(22.66666666666668, 7, 712)
(62.22222222222223, 7, 713)
(154.9999999999995, 7, 784)
(7.111111111111089, 7, 808)
(2497.2222222222217, 7, 840)
(72.0, 7, 851)
(6.33333333333333, 7, 854)
(349.61111111110984, 7, 991)
(102.0, 7, 1007)
(88.66666666666663, 7, 1012)
(75.99999999999997, 7, 1070)
(156.0, 7, 1167)
(24.0, 7, 1182)
(96.33333333333339, 7, 1269)
(17.33333333333329, 7, 1284)
(56.33333333333329, 7, 1285)
(56.33333333333329, 7, 1367)
(164.66666666666708, 7, 1368)
(1754.9444444444355, 7, 1447)
(6.0, 7, 1456)
(7.55555555555554, 7, 1461)
(84.0, 7, 1472)
(60.00000000000003, 7, 1482)
(2307.5, 7, 1558)
(85.9999999999998, 7, 1631)
(1170.0000000000005, 7, 1655)
(399.5555555555552, 7, 1681)
(21.77777777777768, 7, 1766)
(104.44444444444471, 7, 1829)
(13.222222222222209, 7, 1924)
(1148.7222222222201, 7, 1926)
(95.3333333333333, 7, 1973)
(15.99999999999996, 7, 1983)
(58.5555555555554, 7, 1986)
(18773.74999999994, 8, 8)
(44.333333333333314, 8, 158)
(121.3333333333331, 8, 178)
(1015.7777777777743, 8, 336)
(20.444444444444347, 8, 347)
(1052.0555555555527, 8, 483)
(91.0, 8, 552)
(1487.388888888888, 8, 578)
(18.666666666666618, 8, 650)
(362.7777777777763, 8, 819)
(1305.999999999996, 8, 889)
(1151.5, 8, 1026)
(63.0, 8, 1082)
(7.111111111111089, 8, 1109)
(188.22222222222217, 8, 1239)
(7.99999999999998, 8, 1255)
(53.666666666666686, 8, 1311)
(326.499999999999, 8, 1321)
(652.999999999998, 8, 1390)
(108.833333333333, 8, 1538)
(74.6666666666669, 8, 1731)
(1523.666666666662, 8, 1912)
(27773.083333333278, 9, 9)
(1054.1666666666663, 9, 19)
(64.0, 9, 101)
(46.666666666666686, 9, 105)
(44.333333333333314, 9, 118)
(20.555555555555543, 9, 121)
(12.0, 9, 171)
(2.222222222222221, 9, 193)
(2522.333333333328, 9, 221)
(56.0, 9, 248)
(74.6666666666669, 9, 251)
(1603.055555555553, 9, 291)
(67.66666666666669, 9, 359)
(116.00000000000003, 9, 363)
(27.22222222222222, 9, 365)
(38.8888888888889, 9, 386)
(152.0000000000004, 9, 402)
(16.0, 9, 422)
(1342.833333333331, 9, 462)
(22.66666666666668, 9, 466)
(2303.0, 9, 581)
(987.0, 9, 584)
(119.22222222222194, 9, 659)
(132.11111111111148, 9, 702)
(204.0, 9, 709)
(91.0, 9, 746)
(3.888888888888891, 9, 776)
(46.6666666666668, 9, 823)
(68.0, 9, 840)
(119.22222222222194, 9, 886)
(2845.1111111111086, 9, 904)
(194.2222222222223, 9, 967)
(83.3333333333333, 9, 970)
(109.7777777777781, 9, 1094)
(20.000000000000043, 9, 1106)
(16.66666666666666, 9, 1142)
(1151.5, 9, 1144)
(77.77777777777773, 9, 1147)
(1754.6666666666722, 9, 1166)
(28.333333333333393, 9, 1172)
(1874.000000000004, 9, 1204)
(15.555555555555582, 9, 1363)
(30.333333333333314, 9, 1397)
(1805.0000000000048, 9, 1399)
(658.0, 9, 1420)
(21.11111111111121, 9, 1444)
(313.05555555555566, 9, 1449)
(50.6666666666668, 9, 1549)
(22.777777777777878, 9, 1571)
(119.0, 9, 1604)
(81.6666666666669, 9, 1666)
(712.666666666668, 9, 1669)
(25.00000000000005, 9, 1725)
(164.0000000000004, 9, 1800)
(95.6666666666669, 9, 1833)
(164.33333333333337, 9, 1847)
(42.6666666666668, 9, 1890)
(160.44444444444528, 9, 1961)
(156.2222222222222, 9, 1994)
(29.000000000000007, 9, 2011)
(24.0, 10, 5)
(28887.75, 10, 10)
(102.66666666666663, 10, 11)
(289.16666666666725, 10, 22)
(20.777777777777807, 10, 43)
(456.5000000000004, 10, 278)
(2776.0, 10, 286)
(117.3333333333336, 10, 291)
(151.5555555555554, 10, 369)
(21.11111111111108, 10, 411)
(1214.5, 10, 423)
(173.7777777777769, 10, 481)
(29.3333333333334, 10, 499)
(214.6666666666662, 10, 560)
(49.3333333333332, 10, 610)
(457.22222222222285, 10, 633)
(2197.6666666666724, 10, 635)
(1445.8333333333328, 10, 669)
(1214.5, 10, 715)
(1742.888888888888, 10, 778)
(51.11111111111095, 10, 782)
(720.944444444442, 10, 817)
(60.0, 10, 890)
(34.22222222222224, 10, 923)
(33.00000000000003, 10, 979)
(2869.888888888888, 10, 996)
(124.6666666666663, 10, 1065)
(244.44444444444548, 10, 1163)
(48.88888888888895, 10, 1195)
(48.88888888888895, 10, 1233)
(18.66666666666668, 10, 1294)
(2313.3333333333276, 10, 1333)
(663.333333333332, 10, 1363)
(63.3333333333333, 10, 1376)
(1640.833333333337, 10, 1416)
(11.0, 10, 1561)
(71.55555555555544, 10, 1570)
(56.66666666666661, 10, 1594)
(168.6666666666663, 10, 1609)
(224.8888888888889, 10, 1622)
(6.66666666666668, 10, 1638)
(14.44444444444442, 10, 1673)
(69.3333333333332, 10, 1745)
(128.3333333333337, 10, 1782)
(83.11111111111134, 10, 1843)
(260.6666666666661, 10, 1883)
(1928.666666666671, 10, 1913)
(214.6666666666662, 10, 1966)
(33.33333333333332, 10, 1974)
(168.6666666666663, 10, 2012)
(21070.749999999956, 11, 11)
(1172.0, 11, 87)
(146.99999999999972, 11, 121)
(15.00000000000003, 11, 128)
(473.499999999999, 11, 274)
(261.3333333333328, 11, 302)
(40.0, 11, 381)
(229.3333333333328, 11, 495)
(90.0, 11, 606)
(1946.6111111111018, 11, 646)
(149.3333333333333, 11, 710)
(128.0, 11, 879)
(2669.333333333328, 11, 914)
(10.66666666666664, 11, 948)
(141.55555555555532, 11, 975)
(157.833333333333, 11, 1101)
(74.66666666666671, 11, 1103)
(51.00000000000003, 11, 1137)
(2441.8333333333285, 11, 1159)
(125.22222222222202, 11, 1174)
(1339.499999999997, 11, 1225)
(18.0, 11, 1256)
(1052.2222222222206, 11, 1302)
(81.6666666666665, 11, 1303)
(56.0, 11, 1333)
(10.66666666666664, 11, 1440)
(197.3333333333328, 11, 1441)
(250.4444444444434, 11, 1449)
(1367.8888888888864, 11, 1470)
(114.0000000000003, 11, 1513)
(70.77777777777759, 11, 1640)
(130.6666666666664, 11, 1694)
(85.3333333333336, 11, 1695)
(48.0, 11, 1752)
(149.3333333333333, 11, 1903)
(814.666666666664, 11, 1911)
(210.44444444444346, 11, 1981)
(20915.25, 12, 12)
(1950.500000000004, 12, 85)
(162.4444444444436, 12, 94)
(66.4444444444445, 12, 151)
(134.33333333333292, 12, 238)
(44.00000000000004, 12, 247)
(893.166666666667, 12, 249)
(113.6666666666663, 12, 277)
(55.1111111111109, 12, 341)
(79.3333333333331, 12, 346)
(1730.8333333333278, 12, 361)
(111.11111111111138, 12, 400)
(15.55555555555555, 12, 453)
(86.88888888888867, 12, 465)
(73.11111111111131, 12, 477)
(2058.0, 12, 509)
(44.444444444444485, 12, 652)
(882.5, 12, 672)
(80.00000000000003, 12, 790)
(62.22222222222223, 12, 842)
(139.777777777777, 12, 849)
(109.88888888888867, 12, 851)
(40.000000000000014, 12, 905)
(1939.8888888888869, 12, 920)
(177.5555555555554, 12, 932)
(82.6666666666664, 12, 935)
(44.00000000000004, 12, 937)
(105.77777777777743, 12, 1010)
(122.66666666666671, 12, 1065)
(706.0, 12, 1125)
(120.11111111111141, 12, 1146)
(1045.5555555555538, 12, 1149)
(43.55555555555557, 12, 1168)
(132.8888888888887, 12, 1200)
(123.9999999999996, 12, 1218)
(117.55555555555534, 12, 1305)
(215.55555555555594, 12, 1326)
(192.0, 12, 1328)
(1353.1666666666672, 12, 1412)
(207.9999999999996, 12, 1450)
(753.6666666666672, 12, 1475)
(72.3333333333331, 12, 1547)
(52.22222222222228, 12, 1591)
(14.000000000000009, 12, 1604)
(1588.5, 12, 1623)
(89.5555555555553, 12, 1668)
(95.55555555555537, 12, 1672)
(203.66666666666708, 12, 1675)
(20.6666666666666, 12, 1701)
(79.3333333333331, 12, 1702)
(84.0, 12, 1719)
(69.00000000000003, 12, 1746)
(6.66666666666667, 12, 1759)
(56.6666666666665, 12, 1826)
(66.88888888888877, 12, 1869)
(71.55555555555544, 12, 1931)
(76.6666666666665, 13, 0)
(184.9999999999995, 13, 2)
(18674.027777777686, 13, 13)
(15.3333333333333, 13, 54)
(218.6666666666672, 13, 61)
(227.7777777777788, 13, 63)
(23.33333333333335, 13, 85)
(141.22222222222211, 13, 123)
(95.3333333333333, 13, 159)
(779.166666666665, 13, 220)
(31.66666666666665, 13, 238)
(2758.388888888891, 13, 253)
(159.44444444444528, 13, 287)
(85.0, 13, 311)
(26.0, 13, 320)
(3.33333333333333, 13, 516)
(729.166666666665, 13, 536)
(30.33333333333329, 13, 585)
(7.111111111111129, 13, 591)
(60.0, 13, 592)
(23.33333333333335, 13, 597)
(130.0, 13, 756)
(23.6666666666667, 13, 787)
(139.99999999999994, 13, 863)
(7.33333333333333, 13, 948)
(18.22222222222222, 13, 973)
(210.0, 13, 1061)
(1714.166666666663, 13, 1123)
(519.4444444444428, 13, 1227)
(8.66666666666667, 13, 1234)
(100.22222222222243, 13, 1244)
(124.99999999999996, 13, 1271)
(26.66666666666665, 13, 1464)
(634.166666666665, 13, 1479)
(9.66666666666667, 13, 1514)
(186.77777777777868, 13, 1640)
(95.6666666666669, 13, 1664)
(168.5, 13, 1665)
(1588.166666666671, 13, 1692)
(31.66666666666665, 13, 1741)
(236.888888888889, 13, 1863)
(2297.500000000005, 13, 1891)
(275.11111111111234, 13, 1947)
(130.00000000000006, 13, 1985)
(18131.02777777769, 14, 14)
(622.999999999998, 14, 18)
(28.6666666666666, 14, 102)
(38.88888888888891, 14, 128)
(16.0, 14, 214)
(12.6666666666667, 14, 320)
(21.11111111111121, 14, 321)
(14.0, 14, 379)
(355.666666666666, 14, 400)
(175.5, 14, 511)
(23.3333333333334, 14, 533)
(16.3333333333333, 14, 538)
(272.22222222222223, 14, 581)
(61.11111111111129, 14, 676)
(6.66666666666666, 14, 711)
(639.166666666665, 14, 716)
(211.38888888888877, 14, 757)
(20.6666666666666, 14, 812)
(2497.2222222222217, 14, 873)
(10.3333333333333, 14, 918)
(194.4444444444454, 14, 919)
(34.6666666666666, 14, 983)
(11.11111111111114, 14, 1005)
(1661.833333333329, 14, 1057)
(18.66666666666666, 14, 1222)
(11.666666666666691, 14, 1224)
(255.55555555555551, 14, 1302)
(1.0, 14, 1347)
(5.0, 14, 1413)
(10.6666666666667, 14, 1547)
(1874.8888888888882, 14, 1572)
(6.0, 14, 1669)
(5.0, 14, 1701)
(1107.8888888888864, 14, 1792)
(19.99999999999998, 14, 1929)
(22875.416666666624, 15, 15)
(295.16666666666623, 15, 60)
(2150.5, 15, 263)
(60.44444444444424, 15, 305)
(104.0, 15, 520)
(1403.4444444444366, 15, 525)
(1897.5, 15, 641)
(1475.8333333333376, 15, 740)
(40.0, 15, 813)
(104.44444444444471, 15, 829)
(1180.6666666666663, 15, 878)
(24.44444444444448, 15, 971)
(84.4444444444447, 15, 1038)
(15.55555555555554, 15, 1077)
(61.33333333333336, 15, 1116)
(52.888888888888765, 15, 1132)
(105.77777777777743, 15, 1230)
(26.66666666666668, 15, 1298)
(111.11111111111138, 15, 1299)
(1145.5555555555538, 15, 1310)
(1686.6666666666624, 15, 1345)
(32.0, 15, 1403)
(34.66666666666664, 15, 1506)
(26.66666666666664, 15, 1513)
(1475.8333333333376, 15, 1559)
(50.66666666666664, 15, 1593)
(37.33333333333336, 15, 1652)
(26.66666666666668, 15, 1667)
(1329.333333333336, 15, 1688)
(45.3333333333332, 15, 1689)
(138.6666666666664, 15, 1701)
(82.22222222222204, 15, 1898)
(25424.472222222244, 16, 16)
(103.9999999999998, 16, 29)
(1880.0555555555559, 16, 184)
(55.999999999999986, 16, 242)
(34.0, 16, 273)
(40.444444444444485, 16, 283)
(655.833333333335, 16, 297)
(370.5, 16, 307)
(67.9999999999998, 16, 362)
(27.0, 16, 395)
(46.000000000000014, 16, 532)
(1705.166666666671, 16, 540)
(42.0, 16, 599)
(218.6111111111121, 16, 607)
(918.166666666669, 16, 730)
(1039.000000000002, 16, 731)
(19.99999999999998, 16, 853)
(1792.61111111112, 16, 896)
(84.0, 16, 996)
(34.0, 16, 1021)
(787.000000000002, 16, 1306)
(18.0, 16, 1335)
(545.222222222221, 16, 1494)
(2011.2222222222229, 16, 1700)
(1776.5, 16, 1729)
(40.000000000000014, 16, 1880)
(35.777777777777814, 16, 1962)
(2273.555555555557, 16, 2001)
(21444.305555555566, 17, 17)
(10.66666666666666, 17, 97)
(40.33333333333337, 17, 440)
(155.99999999999972, 17, 544)
(1296.944444444448, 17, 608)
(1028.611111111114, 17, 649)
(62.22222222222236, 17, 793)
(76.44444444444423, 17, 876)
(1073.333333333336, 17, 905)
(726.2222222222235, 17, 1128)
(62.333333333333364, 17, 1177)
(155.99999999999972, 17, 1358)
(626.111111111113, 17, 1425)
(2296.6666666666624, 17, 1574)
(849.7222222222239, 17, 1649)
(313.0555555555559, 17, 1675)
(1208.166666666663, 17, 1738)
(1654.722222222222, 17, 1820)
(40.88888888888888, 17, 1860)
(242.6666666666662, 17, 1885)
(939.166666666669, 17, 1938)
(178.88888888888889, 17, 1997)
(15661.527777777694, 18, 18)
(64.0000000000002, 18, 45)
(153.1111111111103, 18, 108)
(46.222222222222335, 18, 221)
(2077.1111111111013, 18, 289)
(1807.4444444444505, 18, 305)
(51.6666666666665, 18, 436)
(149.3333333333338, 18, 534)
(15.55555555555556, 18, 561)
(2.66666666666666, 18, 608)
(28.888888888888893, 18, 614)
(34.66666666666664, 18, 660)
(51.6666666666665, 18, 719)
(24.55555555555555, 18, 792)
(10.6666666666667, 18, 822)
(76.6666666666665, 18, 888)
(155.5555555555556, 18, 988)
(75.11111111111092, 18, 997)
(32.0000000000001, 18, 1051)
(10.2222222222222, 18, 1163)
(20.0, 18, 1232)
(17.33333333333332, 18, 1242)
(135.11111111111188, 18, 1438)
(10.11111111111109, 18, 1476)
(182.77777777777868, 18, 1504)
(789.166666666665, 18, 1512)
(231.1111111111101, 18, 1541)
(6.22222222222221, 18, 1686)
(585.7222222222233, 18, 1732)
(46.222222222222335, 18, 1740)
(63.55555555555566, 18, 1811)
(92.44444444444477, 18, 1822)
(77.77777777777803, 18, 1832)
(1763.61111111112, 18, 1883)
(502.7777777777762, 18, 1929)
(86.6666666666665, 18, 2012)
(17941.916666666624, 19, 19)
(2497.5, 19, 44)
(8.88888888888887, 19, 147)
(244.9999999999995, 19, 219)
(120.0, 19, 314)
(661.8888888888878, 19, 386)
(23.000000000000007, 19, 474)
(66.4444444444445, 19, 484)
(259.9999999999995, 19, 489)
(15.111111111111029, 19, 547)
(122.66666666666671, 19, 572)
(48.55555555555555, 19, 577)
(79.222222222222, 19, 584)
(184.9999999999995, 19, 671)
(117.55555555555534, 19, 726)
(45.0, 19, 930)
(1418.33333333333, 19, 970)
(19.11111111111102, 19, 1028)
(1478.3888888888869, 19, 1121)
(283.666666666666, 19, 1142)
(1323.7777777777742, 19, 1147)
(130.33333333333337, 19, 1198)
(9.333333333333309, 19, 1226)
(76.6666666666667, 19, 1310)
(13.777777777777699, 19, 1321)
(7.111111111111089, 19, 1372)
(135.0, 19, 1471)
(19.99999999999995, 19, 1592)
(43.444444444444485, 19, 1629)
(7.99999999999998, 19, 1718)
(1978.888888888891, 19, 1755)
(236.888888888889, 19, 1769)
(235.33333333333275, 19, 1770)
(53.3333333333335, 20, 0)
(1637.3333333333385, 20, 11)
(24790.25, 20, 20)
(355.0, 20, 102)
(2256.2222222222235, 20, 119)
(581.499999999999, 20, 120)
(69.3333333333332, 20, 178)
(1739.6666666666615, 20, 226)
(37.00000000000001, 20, 272)
(35.0000000000001, 20, 345)
(26.11111111111122, 20, 414)
(18.0, 20, 418)
(72.22222222222231, 20, 430)
(28.6666666666666, 20, 435)
(115.55555555555539, 20, 537)
(32.6666666666666, 20, 575)
(32.0000000000001, 20, 580)
(161.88888888888872, 20, 603)
(730.1666666666662, 20, 607)
(2216.833333333338, 20, 646)
(62.6666666666668, 20, 678)
(2251.3333333333385, 20, 725)
(190.6666666666663, 20, 777)
(38.99999999999997, 20, 782)
(72.22222222222231, 20, 787)
(5.777777777777759, 20, 803)
(1384.8888888888896, 20, 827)
(42.9999999999999, 20, 867)
(120.11111111111141, 20, 894)
(17.77777777777787, 20, 982)
(146.22222222222248, 20, 1139)
(34.6666666666666, 20, 1191)
(460.5, 20, 1335)
(36.9999999999999, 20, 1390)
(36.9999999999999, 20, 1396)
(15.0, 20, 1466)
(138.6666666666664, 20, 1495)
(52.22222222222228, 20, 1497)
(73.11111111111131, 20, 1510)
(145.7777777777786, 20, 1524)
(70.77777777777759, 20, 1663)
(1381.5, 20, 1692)
(32.0, 20, 1733)
(96.0000000000003, 20, 1737)
(1893.1666666666615, 20, 1750)
(51.9999999999999, 20, 1779)
(34.66666666666664, 20, 2017)
(18628.194444444536, 21, 21)
(304.4444444444457, 21, 25)
(1788.6111111111202, 21, 54)
(1747.0555555555552, 21, 420)
(132.11111111111148, 21, 608)
(168.55555555555551, 21, 701)
(799.166666666669, 21, 854)
(72.88888888888903, 21, 1434)
(1978.888888888891, 21, 1659)
(532.7777777777796, 21, 1816)
(1750.5555555555568, 21, 1986)
(26610.416666666624, 22, 22)
(31.777777777777818, 22, 114)
(201.9999999999995, 22, 134)
(63.55555555555549, 22, 155)
(1810.8333333333378, 22, 169)
(19.99999999999995, 22, 187)
(3.1111111111110987, 22, 217)
(1501.6666666666622, 22, 239)
(1810.8333333333378, 22, 411)
(61.11111111111129, 22, 421)
(88.88888888888913, 22, 461)
(1424.0000000000043, 22, 468)
(2057.3888888888864, 22, 478)
(1.33333333333333, 22, 594)
(17.33333333333329, 22, 596)
(132.11111111111148, 22, 615)
(795.0, 22, 681)
(35.444444444444485, 22, 693)
(18.22222222222222, 22, 759)
(587.2777777777795, 22, 763)
(1325.0, 22, 863)
(18.33333333333335, 22, 866)
(971.6666666666663, 22, 910)
(175.55555555555563, 22, 918)
(4.888888888888881, 22, 936)
(120.88888888888891, 22, 992)
(15.888888888888893, 22, 1173)
(58.000000000000014, 22, 1189)
(28.11111111111115, 22, 1193)
(62.33333333333339, 22, 1272)
(20.777777777777807, 22, 1284)
(50.11111111111128, 22, 1289)
(971.6666666666663, 22, 1331)
(42.0, 22, 1343)
(151.4444444444448, 22, 1373)
(343.5, 22, 1386)
(12.222222222222221, 22, 1414)
(625.1666666666672, 22, 1481)
(167.5555555555553, 22, 1497)
(2075.8333333333376, 22, 1509)
(2031.6666666666622, 22, 1552)
(116.00000000000003, 22, 1608)
(32.0000000000001, 22, 1611)
(32.2222222222222, 22, 1653)
(164.33333333333337, 22, 1702)
(119.22222222222194, 22, 1802)
(40.33333333333337, 22, 1809)
